movie_id,video,claim_id,true_claim,false_claim,granularity,category
45,45.mp4,9,Thunderbolt feels guilty for the couple's marriage in the prison.,Thunderbolt feels happy for the couple's marriage in the prison.,Single,Emotion
46,46.mp4,0,De Bergerac wears a white feather on his hat.,De Bergerac wears a black feather on his hat.,Global,Event/Entity
46,46.mp4,1,The play attendees get their money back because Bergerac gave a bag of coins.,The play attendees don't get their money back because Bergerac refused to pay.,Single,Event/Entity
46,46.mp4,10,Cyrano dies shortly after reading Roxanne her gazette.,Cyrano dies before reading Roxanne her gazette.,Single,Temporal
46,46.mp4,11,Christian wants Roxanne to choose between him and Cyrano.,De Bergerac wants Christian to choose between him and Roxane.,Single,Causal
46,46.mp4,12,De Bergerac fears his prospects of love are not good because of his large nose.,De Bergerac fears his prospects of love are not good because of his small nose.,Global,Emotion
46,46.mp4,13,Roxane realises Cyrano loves her and sent her the letters because he is able to read the illegible letter.,Roxane realises the letters have been sent to her by de Guiche because Cyrano is able to decipher them.,Single,Event/Entity
46,46.mp4,14,De Bergeracs weapon of choice is a rapier (sword).,De Bergeracs weapon of choice is a dagger.,Global,Event/Entity
46,46.mp4,15,De Bergerac writes satire in the gazette that creates some enemies.,De Bergerac writes  biographies in the gazette that  everybody likes.,Single,Event/Entity
46,46.mp4,16,De Bergerac is unable to reveal the truth behind his feelings for Roxanne after Christian's death.,De Bergerac confesses his feelings to Roxanne following Christian's death.,Single,Temporal
46,46.mp4,2,De Bergerac plays the lute while Christian practices poetry.,De Bergerac plays the piano while Christian practices poetry.,Single,Event/Entity
46,46.mp4,3,"De Bergerac's dinner consists of a single grape, a glass of clear water, and half a macaron.","De Bergerac has a few grapes, a glass of wine, and cake for lunch.",Single,Event/Entity
46,46.mp4,4,"De Bergerac is a poet, playright, and soldier.","De Bergerac is a poet, shipwright and soldier.",Multi,Event/Entity
46,46.mp4,5,De Bergerac and the army win the war against the Spanish.,De Bergerac and the army lose the war against the French.,Single,Event/Entity
46,46.mp4,6,De Bergerac is in love with his cousin Roxanne.,De Bergerac is in love with Christian.,Multi,Emotion
46,46.mp4,7,Roxanne lies about the contents of the letter to get married to Christian and not Antoine.,Roxanne lies about the contents of the letter to stay unmarried.,Single,Emotion
46,46.mp4,8,Bergerac says he’s been robbed because there aren’t a hundred men there for him to fight.,Bergerac says he has been robbed by a hundred men.,Single,Event/Entity
46,46.mp4,9,Christian is considered attractive by characters in the movie.,Christian is considered ugly by characters in the movie.,Global,Emotion
47,47.mp4,0,"The newspaper's executive editor, Mark Chapman, is revealed to be Shalta's ex-husband, George Grant.","The newspaper's executive editor, Mark Chapman, is not the same person as Shalta's ex-husband, George Grant, who is dead.",Multi,"Event/Entity, Causal"
47,47.mp4,1,Shalta threatens Mark Chapman to reveal publicly his real identity.,Shalta threatens Mark Chapman to kill him.,Single,Event/Entity
47,47.mp4,10,Mark realized that Charlie might know he is the murderer after overhearing the conversation with Allison and noticing that he lost Shalta's ticket.,Mark realized that Charlie might know he is the murderer after overhearing the conversation with Allison and understanding that Charlie found Shalta's wedding ring.,Multi,"Event/Entity, Causal"
47,47.mp4,11,Charlie managed to inform Allison about the crime.,Charlie did not manage to inform Allison about the crime.,Multi,Event/Entity
47,47.mp4,12,Mark killed Charlie by himself.,Mark paid someone to kill Charlie.,Single,Event/Entity
47,47.mp4,13,"When McCleary shows Mark a photograph of Shalta's marriage, Mark recognizes the man in the photo.","When McCleary shows Mark a photograph of Shalta's marriage, neither Mark nor McCleary recognize the man in the photo.",Global,Event/Entity
47,47.mp4,14,The sales of the newspaper are increasing as the crime investigation progresses.,The sales of the newspaper are decreasing as the crime investigation progresses.,Multi,"Temporal, Event/Entity"
47,47.mp4,15,"After McCleary shows Mark the photograph of Shalta's marriage, Mark publishes the photo in the newspaper, offering a reward for identifying the man depicted.","After McCleary shows Mark the photograph of Shalta's marriage, Mark stops publishing updates about the murder case, fearing it might expose his involvement.",Single,Event/Entity
47,47.mp4,16,"When McClearly tells Mark that he plans to search for the judge who married Shalta and the man in the photograph, Mark tries to discourage him.","When McClearly tells Mark that he plans to search for the judge who married Shalta and the man in the photograph, Mark encourages him to proceed with the investigation.",Multi,Event/Entity
47,47.mp4,17,Mark Chapman is aware of the judge who officiated Shalta's marriage to the man shown in the photograph.,Mark Chapman is unaware of the judge who officiated Shalta's marriage to the man shown in the photograph.,Single,Event/Entity
47,47.mp4,18,The judge correctly identified Mark Chapman as George Grant.,The judge mistakenly referred to Mark Chapman as George Grant.,Single,Event/Entity
47,47.mp4,19,The newspaper published the identity of the killer.,"The newspaper did not publish the identity of the killer, or it remains unknown.",Single,Event/Entity
47,47.mp4,2,"During a fight, Mark pushes Shalta, causing her to hit her head and die.","During a fight, Shalta slips and accidentally hits her head, resulting in her death.",Single,"Event/Entity, Causal"
47,47.mp4,20,The sales of the newspaper increased after it was revealed that the editor was the killer.,The sales of the newspaper decreased after it was revealed that the editor was the killer.,Single,Event/Entity
47,47.mp4,3,Among the several items that Mark takes from Shalta to cover up his crime is a ticket.,Among the several items that Mark takes from Shalta to cover up his crime is a photograph of the two of them.,Single,Event/Entity
47,47.mp4,4,The only item Mark didn’t get rid of from Shalta’s belongings was a ticket.,The only item Mark didn’t get rid of from Shalta’s belongings was their wedding ring.,Multi,"Event/Entity, Causal, Temporal"
47,47.mp4,5,"McCleary’s suspicion that the victim was part of the ""Lonely Hearts"" ceremony was based on the leftover badge card he found pinned to her dress.","McCleary’s suspicion that the victim was part of the ""Lonely Hearts"" ceremony was based on the entrance ticket he found in the pocket of her dress.",Multi,"Event/Entity, Causal"
47,47.mp4,6,"Mark accidentally gave Charlie the ticket, along with the money.","Mark accidentally gave Charlie a photograph of him and Shalta, along with the money.",Single,Event/Entity
47,47.mp4,7,Charlie realizes that Mark Chapman is involved in the crime after his visit to Pete's Hock shop.,Charlie realized that Mark Chapman had been involved in the crime before his visit to Pete's Hock shop.,Single,Temporal
47,47.mp4,8,"Charlie found a photograph of Mark and Shalta in the suitcase, which made him realize who the murderer was.","Charlie found a photograph of Mark and Shalta in the suitcase, but it didn’t help him figure out who the murderer was.",Multi,"Event/Entity, Causal"
47,47.mp4,9,"When Charlie realized who the murderer was, he called Allison.","When Charlie realized who the murderer was, he called the newspaper to report it.",Single,Event/Entity
48,48.mp4,0,Miss Fiske gives money to Albert.,Miss Fiske loans money to Albert.,Single,Event/Entity
48,48.mp4,1,Ellen brings her sisters to Miss Fiske because her sisters are in trouble with their landlady.,Ellen brings her sisters to Miss Fiske because her sisters want a holiday.,Multi,Causal
48,48.mp4,10,Albert finds Miss Fiske's wig because it was left behind after her death.,Albert finds Miss Fiske's wig because it was left behind when she left on her journey.,Multi,Causal
48,48.mp4,11,The mirror allows Albert to read Ellen's writing on the blotter.,The mirror allows Albert to read Miss Fiske's writing on the blotter.,Multi,Causal
48,48.mp4,12,Lucy helps Albert because he is charming.,Lucy helps Albert because he needs her help.,Multi,Emotion
48,48.mp4,13,Albert is caught by the police.,Albert escapes from the police.,Single,Event/Entity
48,48.mp4,2,Louisa carries a telescope with her.,Lousia carries a kaleidescope with her.,Single,Event/Entity
48,48.mp4,3,Miss Fiske fires Ellen.,Miss Fiske sends Ellen on vacation.,Single,Event/Entity
48,48.mp4,4,Ellen is responsible for her sisters.,Ellen is responsible for Miss Fiske.,Multi,Emotion
48,48.mp4,5,Ellen needs to be alone with Miss Fiske in order to murder her.,Ellen needs to be alone with Miss Fiske in order to buy her house.,Multi,Causal
48,48.mp4,6,Ellen strangles Miss Fiske with a curtain tie.,Ellen strangles Miss Fiske with a pearl necklace.,Single,Event/Entity
48,48.mp4,7,Albert wants money because he owes money to the bank.,Albert wants money because he wants a new hat.,Single,Causal
48,48.mp4,8,Ellen helps Albert to get him away.,Ellen helps Albert for old time's sake.,Multi,Emotion
48,48.mp4,9,Albert is surprised when he looks for money in the former hiding place.,Albert is successful when he looks for money in the former hiding place.,Multi,Emotion
49,49.mp4,0,Al and Sue are unhappy about their work at the bar.,Al and Sue are happy about their work at the bar.,Single,Emotion
49,49.mp4,1,Sue goes to Hollywood to be a famous singer.,Sue goes to Hollywood to be a hashslinger.,Single,Causal
49,49.mp4,10,Haskell dies for unknown reasons.,Haskell dies because he is murdered.,Multi,Causal
49,49.mp4,11,Vera wants to sell Haskell's car immediately.,Vera wants to sell Haskell's car once they get the best price.,Multi,Event/Entity
49,49.mp4,12,Al and Vera go shopping for clothes for Vera.,Al and Vera go shopping for clothes for Al.,Multi,Event/Entity
49,49.mp4,13,The punishment for murder is execution.,The punishment for murder is life in prison.,Multi,Other
49,49.mp4,14,Al is worried about extradition between states.,Vera is worried about extradition between states.,Multi,Other
49,49.mp4,15,Al kills Vera accidentally.,Al kills Vera intentionally.,Single,"Emotion, Causal"
49,49.mp4,16,Haskell lies to his father about his job.,Haskell tells his father the truth about his job.,Single,Event/Entity
49,49.mp4,17,"After the end of the movie, Al and Sue are unlikely to get married.","After the end of the movie, Al and Sue are likely to get married.",Multi,Event/Entity
49,49.mp4,18,Vera wants to sleep with Al.,Al wants to sleep with Vera.,Single,Emotion
49,49.mp4,2,Al plays a medley at the piano and gets a big tip.,Al plays a song at the piano and gets a big tip.,Single,Event/Entity
49,49.mp4,3,Because Al has money he hitchhikes to LA.,Because Al has money he takes the bus to LA.,Multi,Causal
49,49.mp4,4,Al travels to Hollywood to see Sue.,Al travels to Hollywood to be a famous piano player.,Multi,Causal
49,49.mp4,5,Al gets angry at the diner because the song makes him miss Sue.,Al gets angry at the diner because the song is out of tune.,Multi,Emotion
49,49.mp4,6,Al's suitcase does not reach LA.,Al's suitcase reaches LA.,Multi,Event/Entity
49,49.mp4,7,Al phones Sue exactly two times.,Al phones Sue exactly four times.,Multi,Temporal
49,49.mp4,8,Vera meets Haskell before Al.,Vera meets Al before Haskell.,Multi,Temporal
49,49.mp4,9,Haskell's relationship with his father is poor.,Haskell's relationship with his father is good.,Single,Emotion
50,50.mp4,0,The protagonist does not recognize two men at the train station when he has just arrived in Los Angeles.,The protagonist recognizes two men at the train station when he has just arrived in Los Angeles.,Single,Event/Entity
50,50.mp4,1,"When the protagonist was interrogated at the police station, he was shown his personal profile.","When the protagonist was interrogated at the police station, he was shown another person’s profile.",Multi,Event/Entity
50,50.mp4,10,The protagonist was married.,The protagonist was never married.,Single,Temporal
50,50.mp4,11,The woman didn’t know that the protagonist had lost his memories until he told her.,The woman knew that the protagonist had lost his memories before he told her.,Multi,Temporal
50,50.mp4,12,The woman left the restaurant unhappy that the protagonist refused to leave the city.,The woman left the restaurant happy that the protagonist refused to leave the city.,Single,Emotion
50,50.mp4,13,Two henchmen broke into the room while the protagonist and the woman were talking because the mafia boss asked them to bring the protagonist to him.,Two henchmen broke into the room while the protagonist and the woman were talking because the mafia boss asked them to bring the woman to him.,Multi,Causal
50,50.mp4,14,"When the police lieutenant entered the room where the woman was located, she didn’t know where the protagonist had been taken.","When the police lieutenant entered the room where the woman was located, she knew where the protagonist had been taken.",Single,Event/Entity
50,50.mp4,15,"After two henchmen took the protagonist with them, the police lieutenant came to the mafia boss’s house to find the protagonist but the boss refused to speak about it.","After two henchmen took the protagonist with them, the police lieutenant came to the mafia boss’s house to find the protagonist and the mafia boss showed him the location.",Single,Event/Entity
50,50.mp4,16,"After two henchmen took the protagonist with them, the police lieutenant came to the mafia boss’s house and was shot by the mafia boss.","After two henchmen took the protagonist with them, the police lieutenant came to the mafia boss’s house and shot the mafia boss.",Single,Event/Entity
50,50.mp4,17,"The forensic investigator from the Scientific Investigation Division gave the police lieutenant the letter with his expert conclusion, which the lieutenant showed to the mafia boss.","The forensic investigator from the Scientific Investigation Division gave the police lieutenant the letter with his expert conclusion, which the lieutenant showed to his boss.",Multi,Event/Entity
50,50.mp4,18,The protagonist didn’t kill the police lieutenant.,The protagonist killed the police lieutenant.,Single,Event/Entity
50,50.mp4,19,The protagonist wasn’t in the car when the police found the dead body of the police lieutenant.,The protagonist was in the car when the police found the dead body of the police lieutenant.,Single,Event/Entity
50,50.mp4,2,The woman called the gangsters to report the location of the protagonist.,The woman called the police to report the location of the protagonist.,Single,Event/Entity
50,50.mp4,20,The gun contained only the protagonist’s fingerprints.,The gun contained the protagonist’s fingerprints and another person’s.,Single,Event/Entity
50,50.mp4,21,"While the woman and the protagonist were driving in the car, they stopped and the protagonist broke into the store to steal a gun.","While the woman and the protagonist were driving in the car, they stopped and the protagonist broke into the store to steal a knife.",Single,Event/Entity
50,50.mp4,22,"When the protagonist and his former wife were hiding in the woman’s house, the protagonist put his former wife on the couch because she had been shot.","When the protagonist and his former wife were hiding in the woman’s house, the protagonist put his former wife on the couch because she needed to rest.",Single,Causal
50,50.mp4,23,The protagonist tells Petey his real name because that is how the henchman knows him.,The protagonist tells Petey his fake name because that is how the henchman knows him.,Multi,Causal
50,50.mp4,24,The protagonist didn’t pay for the taxi because the taxi driver could potentially get money for reporting the protagonist’s location.,The protagonist didn’t pay for the taxi because he didn’t have money.,Multi,Causal
50,50.mp4,25,The protagonist shot two gangsters.,The protagonist shot three gangsters.,Single,Event/Entity
50,50.mp4,3,The woman didn’t intend to return to the hotel room where the protagonist stayed.,The woman intended to return to the hotel room where the protagonist stayed.,Multi,Event/Entity
50,50.mp4,4,"In retrospect, the woman didn’t testify against the protagonist.","In retrospect, the woman testified against the protagonist.",Single,Temporal
50,50.mp4,5,"Instead of going to San Francisco, the protagonist changed course and went to the woman’s house.","Instead of going to San Francisco, the protagonist changed course and went to the police.",Multi,Event/Entity
50,50.mp4,6,"After talking to his former wife, the protagonist went to the hotel.","After talking to his former wife, the protagonist went to San Francisco.",Single,Event/Entity
50,50.mp4,7,The mafia boss wasn’t happy to see the police lieutenant at his office because the police lieutenant was investigating the boss’s case.,The mafia boss was happy to see the police lieutenant at his office because the police lieutenant was a double agent.,Single,Emotion
50,50.mp4,8,"At first, the mafia boss wanted the protagonist to leave the city but then changed his mind.",The mafia boss wanted the protagonist to leave the city and persist with his decision.,Multi,Event/Entity
50,50.mp4,9,The woman went to meet the protagonist in the restaurant because the mafia boss wanted the protagonist to stay in the city.,The woman went to meet the protagonist in the restaurant because she wanted him to stay in the city.,Multi,Event/Entity
51,51.mp4,0,The protagonist accidentally killed his landlady’s cat.,The protagonist intentionally killed his landlady’s cat because his landlady asked him to pay overdue rent.,Single,Event/Entity
51,51.mp4,1,The protagonist was unable to sculpt the woman shown in the picture.,The protagonist was able to sculpt the woman in the picture.,Single,Event/Entity
51,51.mp4,10,The woman handed the protagonist a small vial whose contents were unknown until an undercover detective later uncovered heroin inside.,"The woman handed the protagonist a vial of heroin, and the undercover detective already knew its contents in advance.",Multi,Event/Entity
51,51.mp4,11,"The protagonist killed the cop intentionally, but the cat’s death was accidental.",The protagonist killed both the cop and the cat intentionally.,Multi,Event/Entity
51,51.mp4,12,The cafe owner was horrified when he saw the sculpture of the man.,The cafe owner was amazed by the sculpture of the man.,Multi,Emotion
51,51.mp4,13,"The cafe owner paid the protagonist $50, which was well under half the price the collector had offered.","The cafe owner paid the protagonist $50, which was exactly half the price the collector had offered.",Multi,Event/Entity
51,51.mp4,14,The protagonist strangled a woman with her scarf.,The protagonist strangled a woman with his scarf.,Single,Event/Entity
51,51.mp4,15,"The protagonist murdered a factory worker, and the crime was reported in a newspaper.","The protagonist murdered a factory worker, but it went unnoticed.",Multi,Event/Entity
51,51.mp4,16,"After the protagonist brought the statuette of a head, the cafe owner asked him not to create any more statues, fearing more people might die.","After the protagonist brought the statuette of a head, the cafe owner asked him not to make any more statues because he didn’t want to display them in the cafe anymore.",Multi,Causal
51,51.mp4,17,The cafe owner realized the statues contained the victims’ bodies after he dropped the cat sculpture.,The cafe owner didn’t learn the statues contained victims’ bodies until the exhibition.,Single,Event/Entity
51,51.mp4,18,The woman the protagonist loved discovered that the statues contained bodies by examining one herself.,The woman the protagonist loved discovered the statues contained bodies when everyone else at the exhibition discovered it.,Multi,Event/Entity
51,51.mp4,2,The protagonist created the sculpture of the dead cat by embedding the actual cat’s body in clay.,The protagonist created the sculpture of the dead cat entirely from a solid piece of clay.,Multi,Event/Entity
51,51.mp4,3,The cafe owner displayed the sculpture in the cafe to sell it and split the proceeds with the main character.,The cafe owner displayed the sculpture in the cafe because it was awful and he wanted to make fun of the main character.,Multi,Event/Entity
51,51.mp4,4,"When the main character talked to himself in the kitchen, he was imagining that he would receive $10,000 for the cat sculpture.","When the main character talked to himself in the kitchen, he was happy that he had been paid $10,000 for the cat sculpture.",Single,Event/Entity
51,51.mp4,5,A woman gives the protagonist heroin.,The protagonist bought heroin from a woman.,Single,Event/Entity
51,51.mp4,6,The undercover cop found heroin in the protagonist’s apartment and attempted to arrest him.,The undercover cop saw the protagonist purchasing heroin and went to his house to arrest him.,Multi,Event/Entity
51,51.mp4,7,"The main character made four sculptures in total: a cat, a man, a woman, and a head.","The main character made three sculptures in total: a cat, a man, and a woman.",Multi,Temporal
51,51.mp4,8,"The gallery owner dropped the cat sculpture, causing minor damage.","The gallery owner dropped the cat sculpture, but it remained intact.",Single,Event/Entity
51,51.mp4,9,The cafe owner couldn’t immediately sell the cat sculpture to the collector because it was broken and needed repair.,The cafe owner couldn’t immediately sell the cat sculpture to the collector because he wanted to sell it for a higher price.,Multi,Causal
52,52.mp4,0,Michelle compliments the photographer on his camera because she wants to distract him to steal his film.,Michelle compliments the photographer on the camera because he is a photography enthusiast.,Single,Causal
52,52.mp4,1,Miss McKay is excited because the waiter is serving two glasses of champagne and assumes that one is for Michelle.,Miss McKay is excited because the waiter is serving her two glasses of champagne instead of one.,Single,Emotion
52,52.mp4,2,Miss McKay says six months is a long-term contract because that's how long it takes for her to see Michelle again.,Miss McKay says that six months is a long-term contract because she doesn't want to sing there for that long.,Multi,Emotion
52,52.mp4,3,The crowd gathered around the road because there was an accident.,The crowd gathered around the street to make room for Miss McKay.,Single,Event/Entity
52,52.mp4,4,The woman in the unsold painting is Miss McKay.,The woman in the unsold painting is not Miss McKay.,Single,Event/Entity
52,52.mp4,5,They don't let him access the subway because he's drunk.,They don't let him on the subway because he brings a big Christmas tree with him.,Single,Event/Entity
52,52.mp4,6,Miss McKay is shocked because Michelle brought her grandmother's shawl as a gift.,Miss McKay is shocked because Michelle gave her a gift for Christmas and she didn't.,Single,Emotion
52,52.mp4,7,Michelle realizes that the girl who took the painting was Miss McKay.,Michelle realizes that the girl who took the painting must have known Miss McKay.,Single,Causal
53,53.mp4,0,The film's protagonist was good in several sports.,The film's protagonist was good only in one sport.,Multi,Event/Entity
53,53.mp4,1,"In his first professional game, the film's protagonist hit a home run.","In his first professional game, the film's protagonist did not hit a home run.",Multi,Event/Entity
53,53.mp4,10,"When the main character is offered to play with the Montreal teams, he calls his mother for advices.","When the main character is offered to play with the Montreal teams, he calls his brother for advices.",Single,"Event/Entity, Temporal,"
53,53.mp4,11,"Following his mother's suggestion, the main character asks advice to a preist.","Following his mother's suggestion, the main character asks advice to a professor of his college.",Single,"Event/Entity, Temporal,"
53,53.mp4,12,The main character and his wife know each other from the college time.,The main character and his wife got to know each other after the college time.,Multi,"Event/Entity, Temporal,"
53,53.mp4,13,The matches against the Montreal team gets cancelled because of skin color of the main character.,The matches against the Montreal team gets cancelled because the main character is too strong.,Multi,"Event/Entity, Temporal, Causal"
53,53.mp4,14,"The main character is tenacious, patient and wise.","The main character is tenacious, patient but aggressive.",Global,"Event/Entity, Emotion"
53,53.mp4,15,"The main character is offended by some people, but he manages not to fight back.","The main character is offended by some people, and he fights back.",Single,"Event/Entity, Emotion, Causal"
53,53.mp4,16,Some of the team players start a petition to send away the main character from the team because of the color of his skin.,Some of the team players start a petition to send away the main character from the team because he is not good enough.,Single,"Event/Entity, Temporal, Causal"
53,53.mp4,17,The petition signed by several team players against the main character is successful.,The petition signed by several team players against the main character is not successful.,Multi,"Event/Entity, Temporal, Causal"
53,53.mp4,18,One of the team player who was against the main character at end helps him.,None of the team players who were against the main character change their mind.,Multi,"Event/Entity, Temporal, Causal"
53,53.mp4,19,"The story of the little boy, who is the main character, is a victory of democracy.","The story of the little boy, who is the main character, is a the defeat of democracy.",Single,"Event/Entity, Temporal, Causal"
53,53.mp4,2,"At the end of the last match, racist fans applaud the success of the film's protagonist.","At the end of the last match, the racist fans remain annoyed by the success of the film's protagonist.",Multi,"Event/Entity, Temporal, Emotion"
53,53.mp4,3,The child who appears at the beginning of the story grows up to become a famous baseball player of the United States.,The child who appears at the beginning of the story grows up to become president of the United States.,Multi,"Event/Entity, Temporal,"
53,53.mp4,4,The mother of the film's protagonist is among the public at the last match.,The mother of the film's protagonist is among the audience at the first match.,Multi,"Event/Entity, Temporal,"
53,53.mp4,5,The president of the Montreal team defends the principle of democracy even at the cost of losing strong players from his team.,The president of the Montreal team defends the principle of democracy but not at the cost of losing strong players from his team.,Multi,Event/Entity
53,53.mp4,6,The main character studies at a college.,The main character studies at university.,Multi,Event/Entity
53,53.mp4,7,The whole story happens in USA.,The whole story happens in Europe.,Global,Event/Entity
53,53.mp4,8,"After having served as militar, the main charcter joins a baseball team.","After having served as militar, the main charcter joins a basketballl team.",Multi,"Event/Entity, Temporal,"
53,53.mp4,9,The main character is the first black person who joins a white baseball team.,"The Montreal team, that the main character joins, consists of several black players.",Single,Event/Entity
54,54.mp4,0,The movie is located in London.,The movie is located in Rome.,Single,Event/Entity
54,54.mp4,1,"At the beggining of the movie, the main character looks nostalgic.","At the beggining of the movie, the main character looks hungry.",Single,"Event/Entity, Emotion"
54,54.mp4,10,The name of the main man character is Charlie.,The name of the main man character is Maurice.,Single,Event/Entity
54,54.mp4,11,"After her mother's deafth, the daughter lives with her uncles, but she would like to go to live with her father.","After her mother's deafth, the daughter lives with her father, but she would like to go to live with her uncles.",Multi,"Event/Entity, Temporal, Emotion"
54,54.mp4,12,"Her aunt does not want to let the child, Viki, to go to live with his father in US.","Her father does not want to let the child, Viki, to go to live with her aunt in EU.",Single,"Event/Entity, Temporal, Emotion"
54,54.mp4,13,Charlies' sister in low was still in love with him since they met just after the end of the war.,Charlies was still in love with his sister in low since they met just after the end of the war.,Global,"Event/Entity, Temporal, Causal, Emotion"
54,54.mp4,14,Charlie is american.,Charlie is french.,Multi,Event/Entity
54,54.mp4,2,The main protagonists is back to a place where he had been before.,The main protagonist is back to the place where he grew up.,Single,"Event/Entity, Temporal"
54,54.mp4,3,People with flags celebrate the end of the second world war.,People with flags celebrate the end of the first world war.,Multi,"Event/Entity, Emotion"
54,54.mp4,4,The main character and his friends win the bet for the horse race.,The main character and his friends win the bet for the car race.,Multi,"Event/Entity, Causal"
54,54.mp4,5,The Cafe where the main character is with his friends after the horse race is the same where he is at the beginning of the story.,"After the horse race, the main character goes with his friends in a Cafe where he had never been before.",Multi,"Event/Entity, Temporal"
54,54.mp4,6,The main character is writing a novel by typing on the type machine.,The main character is writing a news article by typing on the type machine.,Multi,"Event/Entity, Causal"
54,54.mp4,7,"When the main charcater goes out of the cafe with the woman he has interviewed, he meets his sister in low.","When the main charcater goes out of the cafe with the woman he has interviewed, he meets his wife.",Multi,"Event/Entity, Temporal"
54,54.mp4,8,The main characther is a writer and reporter.,The main characther is a lawyer and professor.,Multi,"Event/Entity, Causal"
54,54.mp4,9,The main charater is unhappy with his life because he would have liked to live in USA.,The main charater is unhappy with his life because he would have liked to become a scientist.,Multi,"Event/Entity, Temporal, Emotion"
